-0.621	0.043	0.807	0.496	0.595	0.433	0.506	-0.059	0.832	0.506	0.299	0.151	-0.059	-1.12	-0.415	-0.044	-0.184	1.401	-0.074	0.585	0.176
-0.971	-0.029	0.651	0.485	-0.621	-1.184	-0.377	-0.168	-0.014	0.669	0.963	-0.535	-0.252	-0.304	0.604	0.189	0.516	0.791	0.872	0.202	0.31
-1.089	-0.786	-0.218	-0.644	-1.737	-1.089	1.263	-0.434	-0.713	-1.029	-0.862	-0.556	-0.286	-0.201	-0.474	-0.34	-0.434	0.379	-0.234	-0.889	-0.059
-0.152	-0.322	0.585	-0.415	-0.916	-0.737	1.516	-0.415	-0.599	0.043	0.422	0.595	0.057	-0.415	-0.786	0.465	-0.811	0.475	-0.152	-0.396	-0.358
-0.644	0.029	0.151	-0.201	-1	-0.434	-0.269	0.189	-0.434	-0.059	0.614	-0.252	0.057	0.029	-0.358	0.239	0.138	1	0.287	-1	0.454
-0.786	1.275	0.986	0.433	-0.358	-0.811	-0.044	0.74	-0.434	0.138	0.202	0.151	0.084	-0.494	-0.811	0.791	0.444	0.604	-0.396	0.057	0.766
-0.322	0.31	1.384	0.678	-0.889	0.057	0.275	0.333	0.029	1.305	1.263	0.444	0.516	0.401	0.098	0.475	1.091	1.561	0.422	-0.535	-0.074
-0.644	-0.269	1.257	0.251	-0.089	-0.304	-0.168	-0.494	-1.152	-0.494	-0.304	-0.761	-0.322	-0.556	-0.737	0.714	-0.621	0	-0.304	-0.515	0.098
-0.599	-0.044	1.014	-0.12	-0.862	-1	0.39	0.176	-1.089	-0.494	0.098	-0.454	0.057	0.057	-0.535	0.214	-0.69	0.138	0.275	-1.029	0.322
-1.218	-0.168	0.189	-0.304	-0.69	-1.089	0.496	-0.358	-0.454	-0.014	0.345	-0.322	-0.556	-1.286	-0.713	0.014	0	0.411	-0.12	-0.322	0.986
-1.322	-1.184	0.31	-0.737	-1.218	-1.089	0.864	-0.454	-0.837	-0.971	-0.415	-0.599	-0.599	0.585	-0.322	-0.304	-0.029	0.043	0.138	-0.837	-0.322
-0.168	-0.667	1.428	-0.089	-0.621	-0.358	-0.494	0.189	0	0.485	0.832	-0.136	0.151	-0.252	-0.713	0.239	0.84	0.506	-0.044	0.043	1.163
-0.786	-0.916	0.536	-0.434	-1.059	-0.358	0.189	-0.044	-0.396	-0.152	0.176	0.263	0.333	-0.304	-0.358	0.485	-0.599	0.098	-0.12	-0.218	0.642
-0.415	-0.286	1.091	-0.059	-0.737	-0.737	-0.737	0.163	0.722	-0.252	-0.12	0.124	-0.252	-0.69	0.138	0.057	-0.494	0.151	0.74	-0.621	0.014
-0.786	-0.34	1.151	0.084	-1.434	-1.152	0.651	-0.184	-0.234	0.566	0.888	-0.286	-0.136	0.433	0.595	-0.014	0.31	-0.12	0.824	-0.761	0.189
-0.304	-0.252	1.05	0.251	-0.234	-0.34	0.433	-0.201	0.138	-0.556	-0.322	-0.621	-0.621	-0.644	-0.218	0.556	-1.12	-0.269	0.333	-0.322	-0.377
-0.761	-0.304	0.782	-0.252	-0.515	-0.713	-0.12	-0.34	-0.599	0.444	0.575	-0.304	-0.152	-0.184	-0.168	0.263	-0.286	0.757	0.057	-0.396	0.971
-1	1.195	-0.269	-0.105	-1.599	-0.786	0.934	0.029	0.516	0	0.014	-0.358	-0.044	0	0.029	0.275	-0.713	-0.761	0.496	-0.474	-0.286
0.138	-0.515	0.614	-0.044	-0.358	-0.916	0.774	-0.184	0.465	0.526	1.208	-0.535	0.07	0.163	-0.074	0.824	-0.599	-0.168	0.251	-0.252	0.029
-1.059	-0.535	-0.136	-0.358	-0.69	-1.029	-0.059	0.251	-1.396	-0.059	0.163	-0.286	0.098	0.345	0.043	0.124	-0.252	-0.737	0.214	-0.889	0.322
-0.621	-0.168	1.05	0.111	-0.269	-1.059	0.614	-0.029	0.696	0.029	0.138	0.651	0	-0.105	-0.454	-0.089	-0.786	-1.089	-0.089	0	-0.059
-0.494	0.138	1.245	-0.234	-0.889	-0.556	0.895	-0.029	-0.201	-0.535	-0.074	-0.184	-0.269	-0.34	0.275	0.014	-0.415	0.824	1.214	-0.286	0.433
0.151	-0.377	-0.304	-0.713	-0.786	-0.971	0.275	-0.044	0.151	0.345	0.506	-0.916	0.043	0.422	-0.152	0.367	-0.69	-0.014	-0.029	-0.667	0.07
-0.69	0.322	0.322	0.163	-0.515	-0.713	0.356	0.084	0.057	-0.201	0.299	0.084	-0.184	-0.152	-0.667	0.595	-0.105	-0.269	0.189	-1.12	0.163
-0.667	0.444	0.934	-0.218	-0.811	-1.089	0.614	0.151	0.239	0.176	0.496	-0.201	0.642	-0.599	-0.12	0.163	-0.494	0.227	0.322	0.138	1.043
-1.029	-1	0.566	-0.515	-0.971	-1.556	0.678	-0.234	-0.396	0.422	0.585	-0.218	-0.014	-0.578	-0.105	0.043	-0.69	-0.515	0.66	-0.667	-0.252
-0.089	-0.044	0.401	-0.12	0.014	-1.515	0.322	0.138	-0.304	-0.089	0.465	0.31	0.345	0.124	-0.12	0.098	0.411	0.864	0.214	-1.184	0.07
-0.168	0.322	0.669	-0.044	-0.69	-1.029	0.057	-0.322	0.956	-0.044	0.585	0.986	0.111	0.043	-0.136	0.632	0	0.214	0.799	-0.201	0.856
-1.059	-1	0.971	0.239	-0.786	-0.889	0.029	-0.105	0.575	-0.377	-0.074	-0.454	0.151	-0.184	-0.556	0.401	-0.136	1.014	0.111	-0.152	0.151
-0.454	-0.377	0.911	-0.454	-1.152	-0.396	0.043	0.411	2.336	0.963	0.971	0.287	0.585	0.151	0.043	0.138	-0.454	-0.286	0.516	-0.515	-0.074
-0.304	-0.415	0.614	-0.578	-0.667	-0.12	0.263	0.151	0.163	0.433	0.595	-0.269	-0.396	0.07	0.043	1.029	-0.578	-0.12	0.614	-0.556	-0.761
-0.252	0.189	0.642	-0.105	1.195	-0.044	0.251	-0.713	0.546	-0.415	-0.184	-0.168	-0.434	-0.556	-0.152	-0.218	-1.515	0	-0.105	-0.201	-0.494
-0.12	0.057	0.824	0.098	0.111	-1.089	0.799	-0.971	0.214	-0.599	-0.218	-0.786	-0.69	-1.12	-1.286	-0.269	-1.029	-0.152	-0.621	-0.644	0.214
-0.761	0.585	0.614	-0.252	-0.578	-0.474	-0.12	-0.044	-0.014	0.299	0.322	-0.269	0.251	-1.252	-0.377	-0.105	-0.454	0.807	0.111	-0.494	0.379
-0.69	-0.434	0.791	-0.69	-0.621	-0.737	0.74	-0.136	-0.105	-0.811	-0.415	-0.136	-0.105	0.111	-0.761	0.299	-0.105	-0.184	-0.089	-0.599	-0.059
-0.029	-0.218	1.151	0.163	-1.059	-1.152	0.623	0.263	0.189	0.124	0.832	-0.152	-0.168	-0.377	0.251	0.816	-0.667	-0.168	0.84	-1.184	0.227
-0.578	-0.152	0.816	0.287	-1.029	-0.862	0.299	0	0.722	-0.269	-0.089	-0.074	0.299	0.043	-0.34	0.84	-0.396	0.084	0.057	-0.12	0.084
-0.943	0.057	0.367	-0.136	-0.889	-0.837	0.043	0.084	-0.644	-0.029	0.356	-0.434	-0.396	-0.837	-0.454	0.239	0.299	0.227	0.422	-0.786	0.696
0.239	0.39	0.856	0.043	-1.029	-0.644	-0.12	-0.014	-0.136	-0.152	0.176	-0.074	-0.074	-0.136	0.151	0.214	-0.535	0.669	0.642	-1.152	-0.252
-0.667	-0.12	-0.044	0	0.098	-0.599	-0.269	0.356	-0.358	0.687	0.604	-0.556	-0.377	-0.667	-0.34	0.098	-0.105	-1.286	0.263	-0.644	0.454
-0.201	-0.136	0.536	0.251	-0.916	-0.644	0.189	-0.12	0.556	-0.168	1.157	-0.089	0.07	-0.089	-0.644	0.138	0.176	0.556	0.526	0.163	0.084
-1.218	-0.358	0.239	0.444	-0.218	-0.916	-0.396	-0.269	0.057	0.401	0.556	-0.377	1.417	-0.837	-0.737	0.345	-0.252	0.163	-0.396	-0.556	0.84
-0.059	0.526	-0.535	-0.713	-0.358	-0.761	-0.644	-0.059	-1.184	-0.269	-0.044	-0.074	-0.044	-0.322	-0.862	-0.12	-1	0.84	-0.837	-1.184	-0.454
-1.089	-0.074	0.66	-0.286	-1.029	-0.644	-0.454	-0.168	-0.396	-0.218	0.163	-0.837	0.322	-0.044	-0.218	-0.322	-0.761	-0.044	-0.184	-0.474	-0.578
-1.029	-0.761	0.595	-0.713	-0.811	-0.811	-0.713	-0.916	-0.837	-0.494	-0.218	-0.34	0.31	0.239	-0.515	0.356	-0.889	0.124	-0.415	0.07	-0.837
-0.786	0.098	0.239	-0.234	-0.889	-0.761	0.651	-0.286	0.903	0.722	0.766	-0.811	-0.474	-1.152	-0.599	0.444	0.084	0.475	0.057	-0.059	0.227
-0.218	-0.322	0.526	0.084	-0.396	-0.599	0.084	-1.089	-0.322	-0.396	-0.286	-0.12	0.705	0.029	-0.136	-0.029	-0.218	0.678	0.31	-0.454	0.993
-0.201	-0.044	0.546	0.322	-0.184	-0.396	3.021	0.949	0.731	0.642	1.036	0.614	0.782	-0.136	-0.286	0.669	-0.014	0.642	0.401	-0.69	0.043
-0.059	-0.184	0.856	-0.059	-0.234	-0.454	0.014	-0.322	-0.34	-0.168	0.138	-0.737	0.227	-0.434	-0.396	1.021	-0.454	-0.105	0.275	0.084	1.07
-0.644	-0.252	0.029	-0.396	-0.34	-1.059	0.39	-0.136	-0.252	0.299	1.367	-0.713	0.176	0.057	-2.059	0.043	0.444	0.31	-1.059	-0.713	0.227
-1.184	-0.811	0.642	0.275	-1.474	-1.286	-0.322	-0.761	-0.69	-0.252	-0.12	0.475	-0.184	-1.12	-0.761	-0.089	-0.599	-0.136	-0.34	-0.644	-0.201
-0.201	-0.396	0.722	0.39	1.422	-0.837	0.111	-0.304	-0.269	-0.029	0.251	-0.786	-0.837	-0.434	-0.201	0.379	0.239	0.696	0.189	-0.136	0.189
-1.029	-0.218	1.064	0.043	-0.578	-1.152	1.014	0.151	0.202	0.465	0.88	-0.713	0	0.275	-0.286	0.66	0.151	0.111	-0.168	-0.474	-0.578
-1.029	-0.494	0.422	-0.358	-0.786	-1.556	0.651	0.138	-0.862	0.379	0.433	-0.269	-0.377	0.189	-0.415	-0.074	-0.713	-0.014	0.263	-1.358	-0.105
-0.494	-0.234	0.356	-0.322	-0.074	-0.737	0.614	0.227	-0.184	0.714	0.888	0.714	0.176	0.043	0.444	0.433	0.595	0.642	0.475	-0.713	-0.12
-0.34	-0.044	0.595	-0.269	-0.621	-0.059	0.163	0.07	-1.059	0.546	0.556	-0.029	-0.252	0.124	-0.269	0.731	-0.713	0.516	-0.044	-0.811	-0.474
-0.152	0.214	0.66	0.07	-0.454	-0.014	0.057	0.411	1.176	0.263	0.864	-0.12	0.084	-0.152	-0.304	-0.396	0.287	0.963	-0.074	-0.415	1.444
-0.556	-0.136	1.183	-0.089	-0.943	-0.515	0.651	-0.252	0.39	0.014	0.433	-0.044	-0.059	0.454	-0.599	0.465	-0.667	0.057	-0.322	-0.713	-0.713
-0.889	-0.943	-0.074	-0.474	-0.304	-0.089	0.251	0.029	-0.556	0.536	0.824	-0.184	0.275	0.546	0.345	0.465	0.043	0.275	0.687	-0.943	-0.136
-0.556	-0.029	0.566	0.084	-0.515	-0.737	0.043	0.651	-1.599	0.623	0.824	-0.12	0.239	0.014	0.546	0.496	1.014	-0.014	0.669	-1.12	0.465
0.014	0.322	1.384	0.124	-0.862	-0.667	0.731	0.401	-0.667	0.263	0.856	0.098	0.367	-0.029	-0.415	0.202	-0.234	0.39	-0.304	-0.69	-0.152
-0.713	0.043	0.714	-0.304	-0.059	0.151	0.07	-0.304	0.189	0.07	0.014	0.014	-0.34	-0.136	-0.377	0.766	-0.515	0.214	0.124	-0.074	-0.599
-0.12	-0.304	0.124	0.029	-0.184	-1.434	0.687	0.465	1	0	0.138	-0.014	-0.971	0.151	-0.862	0.07	-0.322	-0.105	-0.322	-0.218	-0.811
-0.644	-0.415	-0.358	-0.089	-0.304	-1.184	0.176	0.014	1.036	0.251	0.444	-0.535	-0.136	-0.152	-0.218	-0.515	-0.943	0.07	0.239	0.111	0.227
0.31	0.536	0.722	0.084	0.151	0.043	0.124	0.084	0.433	-0.044	0.084	0.189	0	-1.837	-0.621	-0.304	-0.12	0.098	-0.494	-0.34	0.669
-0.454	0.014	0.614	0.138	-0.578	-0.218	0.084	0.84	-0.201	-0.059	0.098	-0.269	0.401	0.299	0.379	0	-0.515	0.642	0.864	-0.304	-0.12
-0.168	-0.494	0.057	-0.377	-0.837	-1.474	-0.059	0.098	-1.029	-0.358	-0.029	-0.396	-0.074	0.263	0.546	0.444	-0.168	0.163	0.714	-1.218	0.251
-0.252	0.714	0.731	-0.014	-0.837	-0.152	0.239	0.263	0.595	-0.515	-0.234	0.084	0.614	0.422	-0.089	0.832	-0.396	0.379	0.084	-1.059	-0.474
-0.761	-0.971	0.379	-0.152	-0.971	-0.811	0	-0.494	0.604	-0.621	0.379	-0.556	0.098	-0.889	-0.761	0.31	-0.136	0.263	0.642	0.07	0.516
-0.152	-0.322	0.098	-0.234	-0.578	-0.69	-0.029	-0.234	0.496	0.31	0.575	-0.811	-0.089	0.516	0.07	0.632	-0.889	0.057	0.864	-0.12	-0.234
0.084	-0.322	1.104	0.566	0.214	-0.621	0.485	0.163	1.124	0.124	0.322	0.111	0.084	0.163	-0.34	0.422	-0.377	0.322	0.748	-0.184	0.856
-0.234	-0.201	0.401	-0.252	-0.713	-0.269	0.227	-0.184	-0.252	-0.201	0.227	-0.322	-0.168	-0.168	0.275	0.714	-0.786	0.029	0.411	-0.713	-0.556
-0.34	-0.535	1.39	0.151	-0.494	-0.599	0.239	0.333	-0.286	0.084	0.322	-0.415	0.287	-0.761	-0.396	0.74	-0.358	0.263	0.138	-0.454	0.696
-1.322	-0.201	0.422	-0.304	-0.184	-1.059	-0.184	-0.014	-0.494	-0.786	-0.737	-0.322	-0.358	-0.234	-0.184	1.245	-0.358	-0.044	0.322	-0.415	0.556
-0.535	0	0.31	0.356	-0.434	-0.862	0.214	0.189	-0.943	-0.136	0.506	0.367	0.333	0	0.014	-0.269	-0.837	0.604	0.345	-0.12	-0.535
-0.168	-0.34	0.585	-0.377	-1.184	0.163	0.585	0.043	0.189	0.651	0.774	-0.454	0.111	-0.044	-0.474	0.956	0.454	0.824	0.163	-0.971	0.333
-0.396	-0.136	0.949	-0.234	-0.494	-0.201	0.379	0.275	-0.136	1.17	1.293	-0.059	0.275	0.536	-0.252	0.949	-0.105	0.949	-0.136	-0.34	-0.168
-0.234	-0.014	0.722	-0.152	-0.184	-0.184	-0.136	0.322	-0.916	-1.184	-0.152	-0.152	0.496	-0.029	-0.889	0.098	-0.304	0.014	0.251	0.043	-0.074
-0.089	0.202	0.07	0.287	0.214	-0.34	0.333	-0.434	0.566	-0.69	-0.358	-0.358	0.322	-0.578	-0.377	-0.69	-0.377	-0.515	0.098	-0.136	0.345
-0.69	0.189	-0.014	-0.358	-0.304	-0.304	-0.218	0.163	0.084	0.151	0.595	-0.535	-0.014	-0.69	-0.535	0.585	0.546	0.678	-0.152	-0.252	1.014
-1	-0.286	1.036	0.566	-1.059	-1.556	0.74	0.816	-0.494	-0.234	0.322	0.31	0.632	-0.105	-0.252	0.422	0.642	-0.136	0.189	-0.201	0.986
-0.014	0.651	0.88	0.39	-0.862	0.014	0.669	0.556	-0.074	0.864	1.138	-0.786	0.774	0.506	-0.556	0.465	0.163	0.322	-0.152	-0.059	-0.252
-0.578	-0.136	0.623	-0.578	-1.286	-0.377	0.084	0.84	0.766	0.595	0.926	0.475	0.66	1.157	-0.201	0.941	0.014	-0.269	0.263	-0.811	0.872
-0.943	-0.535	-0.34	0.124	-0.811	-0.786	-0.029	0.411	-0.474	-0.599	-0.184	-0.074	0.287	-0.252	0.971	-0.322	-0.304	-0.218	1.057	-0.644	0.444
-0.786	-0.044	0.299	-0.234	-0.667	-0.396	0.465	0.287	-0.889	0.642	0.556	-0.12	-0.044	0.263	-0.415	0.333	-0.184	0.029	-0.014	-0.234	0.506
0.014	-0.136	0.956	-0.152	0.669	-0.12	0.163	0.556	-0.69	0.084	0.604	-0.136	0.856	-0.474	-0.621	0.696	0.124	0.911	-0.105	0.151	-0.12
-0.621	-0.667	0.74	-0.136	-1.089	-0.916	0.176	0.138	-0.286	0.356	0.678	-0.515	-0.201	0.176	-0.358	1.208	0.411	-0.074	0.057	-0.69	0.433
-0.415	-0.971	0.84	-0.12	-1.556	-0.971	-0.358	-0.971	-0.12	-0.269	-0.136	-0.304	-0.737	-1.059	-0.556	0.189	-0.556	0.138	0.163	-0.358	0.057
-0.667	-0.713	0.251	-0.556	-1.252	-0.515	0.084	0.098	0.043	-0.889	-0.252	0.202	-0.184	0.263	-0.234	0.485	-0.621	-0.494	0	-0.322	-0.556
-0.761	-0.168	0.575	-0.69	-0.535	-0.737	1.899	0.333	-0.578	-1.184	-0.074	-0.578	-0.434	-0.322	-0.515	-0.168	-0.474	0.299	-0.556	-0.474	-0.737
-0.474	-0.105	0.714	-0.029	-0.494	-0.69	1.257	0.07	0.799	-0.014	0.098	-0.044	-0.152	-0.089	-1.029	0.098	-1	-0.69	-0.621	-0.218	-0.029
-0.761	-1.184	0.31	-0.34	-0.811	-0.515	-0.029	-0.152	-1.089	-0.218	0.176	-0.358	-0.074	-0.415	-1.059	0.444	-0.415	1.014	-0.252	-0.599	0.566
-0.943	-0.396	-0.089	-0.152	-1.515	-1.152	0.411	-0.218	0.043	-0.667	0.214	0.138	-0.69	0.516	-0.761	-0.218	-0.322	0	-0.059	-1.059	-0.269
-0.168	0.227	-0.168	0.263	-0.234	-0.014	0.575	0.214	1	0.604	0.941	-0.599	0.848	0.39	-0.234	0.714	-0.014	0.956	0.687	-0.168	-0.044
-0.556	-0.014	1.305	-0.304	-0.474	-0.089	0.138	0.263	1.214	0.824	0.816	0.084	0.189	-0.862	-0.415	0.411	-0.69	0.526	0.098	-0.737	-0.474
-0.786	-0.535	0.506	-0.269	-1.396	-1.286	0.239	-0.089	0.202	-0.074	0.263	-0.599	-0.377	-0.074	-0.136	0.918	0.111	0.239	0.595	-0.415	0.287
-0.286	0.287	1.516	-0.644	-0.34	-0.168	0.322	0.614	0.66	0.475	0.595	0.651	0.546	-0.286	-0.269	0.176	-0.168	0.807	0.506	-0.152	0.111
-0.494	-0.059	-0.218	-0.862	-1.12	-0.916	0.422	-0.837	-0.69	-1.059	-0.152	-0.621	-0.218	-0.059	-0.201	0.111	-0.184	0.227	-0.059	-0.737	0.275
-0.761	0.098	0.748	0.251	0.705	-0.358	0.401	-0.34	0.546	0.651	1.07	-0.152	0.029	-0.621	0.098	0.151	-0.304	1.718	0.722	0.263	0.239
-0.761	-0.667	0.84	0.151	-0.943	-1.556	0.379	0	-0.184	-0.234	0.176	-0.234	0.057	-0.599	-0.786	0.251	0	0.799	0.014	-0.34	0.39
-0.136	-0.286	1.124	0.345	-0.434	0.287	0.07	0.151	-0.089	0.189	0.454	-0.089	0.163	0.029	-0.029	0.66	-0.136	0.918	0.669	-0.644	-1.059
-0.136	-0.515	0.614	0.275	-1.089	-0.358	0.485	0.239	0.454	0.014	0.516	0.124	0.333	0.138	-0.889	0.433	0.903	1.31	-0.168	0.444	0.963
-0.556	-0.377	0.864	0.151	-0.474	-0.044	0.356	0.556	0.345	0.556	0.872	0.585	0.918	0.807	0	0.575	-0.786	0.014	0.595	-0.69	-0.713
-0.916	-0.599	0.731	0.07	0.014	-0.713	-0.252	0.757	-0.152	1	0.824	0.138	0.202	-0.014	-0.535	0.39	-0.252	0.705	0.176	-1.152	-0.089
-0.761	0.299	0.526	0.163	-1.184	-1	0.475	-0.201	-0.667	0.124	0.299	-0.252	0.485	0.084	-0.396	0.506	-0.556	0.356	0.496	-0.184	0.333
-0.737	-0.811	1.057	0.345	-0.599	-0.971	0.84	-0.322	-0.12	0.287	0.411	0.506	0.333	-0.434	0.433	0.604	0.31	0	1.17	-0.916	0.163
-0.786	0.111	1.118	0.705	-0.786	-0.644	0.111	-0.074	0.475	0.251	0.791	0.444	0.029	-0.105	0.098	0.014	-0.434	0.444	1.287	-0.621	-0.599
-0.811	0.227	0.757	0.411	-1.252	-1.286	-0.201	-0.494	-0.667	0.422	0.585	0.444	0.496	-0.074	-0.286	1.064	-0.089	0.816	0.151	-0.089	0.07
-0.862	0.546	1.036	0.516	0.566	0.263	0.111	-0.201	0.275	-0.811	-0.396	-0.304	-0.234	-0.474	-1.089	0.227	0.043	-0.252	-0.494	0.506	1.189
-0.454	0.029	0.029	0.043	-0.667	0.263	-0.322	0.014	-0.322	-0.737	-0.304	-0.201	-0.396	-0.434	-0.69	0.782	0.163	0.345	0.604	-0.556	1.356
-1.396	0.963	0.748	-0.184	-0.396	-1.184	0.465	-0.415	-1.396	-0.737	-0.454	-0.12	-0.621	-0.168	-0.811	-0.535	-0.168	-0.396	0.098	-0.69	0.444
-1.059	0	0.138	-0.494	-0.136	-1.322	-0.234	-0.811	-0.152	0.345	0.696	-0.713	-0.105	0.642	-0.074	0.39	-0.168	-0.136	-0.044	-0.599	-0.014
-0.358	-0.252	0.367	-0.494	-0.69	-1.322	1.189	-0.377	-0.184	0.678	0.766	-1.286	-0.304	-0.578	-0.12	0.138	-0.515	-0.089	0.526	-0.667	-0.34
-0.943	-0.34	0.722	-0.34	-1.059	-1.252	0.401	1.287	-0.358	-0.252	0.251	-0.396	-0.322	-0.234	-0.737	-0.059	-0.322	0.546	-0.322	-0.358	-0.044
-0.168	0.057	0.014	0.163	-0.358	0.07	-0.074	0.632	-0.889	0.239	0.111	0.516	0.604	0.888	0.263	0.895	-0.304	0.401	0.422	-1	0.566
0.911	-0.454	1.111	0.367	0.111	-0.454	0.043	0.163	0.444	0.227	0.566	1.411	0.379	-0.621	-0.454	0.614	-0.269	-0.029	-0.105	0.124	0.189
-0.578	-0.556	0.401	-0.396	-1.252	-0.811	-0.074	0.227	0.189	0.098	0.202	-0.434	-0.218	-0.168	-0.396	0.356	-0.304	0.014	-0.074	-0.837	0.014
-0.621	-0.578	0.111	-0.218	-1.599	-1.556	-0.358	-0.322	-1.12	0.151	0.422	-0.535	-0.396	-0.358	-0.014	0.651	-0.377	-0.089	0.299	-0.599	0.124
-0.916	-0.474	0.731	-0.218	-0.837	-0.494	0.411	-0.786	-0.515	-0.168	-0.358	-0.737	-0.234	-0.667	-1.218	1.17	-0.515	-0.184	-0.971	-0.69	0.546
-0.434	0	0.333	-0.578	-0.971	-0.358	-0.304	-0.713	-0.971	-0.761	-0.474	-0.862	-0.515	-0.014	-0.667	0.163	-0.474	-0.201	-0.218	0.111	-0.269
-0.494	0.239	-0.644	0.176	-0.837	-1.059	-0.105	-0.12	-0.811	-0.184	0.367	0.111	0.299	0.098	-0.494	-0.396	-1.218	-0.059	-0.322	-1.599	-0.454
0.239	0.566	1.064	-0.269	-0.074	-0.599	0.642	-0.474	0.299	0.098	0.333	-0.621	-0.218	-0.837	-1	0.239	0.151	0.433	-0.737	0.299	0.287
0.66	0.903	0.934	0.566	0.516	-0.578	0.322	1.176	0.433	0.367	0.669	0.422	0.604	-0.515	-0.889	0.39	0.202	0.748	-0.234	-0.105	0.993
-1.152	-0.667	0.379	-0.136	-0.184	-0.889	0.475	0.07	0.604	0.774	1.22	-0.621	0.163	-0.218	-0.152	0.124	-0.474	-0.304	0.124	-1.252	-0.105
-0.201	-0.761	1.362	0.124	-0.644	-0.761	0.189	-0.644	-0.916	-0.252	0.098	-1.089	-0.074	-0.535	-0.34	0.623	-0.761	-0.029	0.029	-0.889	-0.12
-0.396	0.411	0.824	0.485	-1	-1	0.07	0.263	-0.916	-0.515	-0.916	-0.454	0.151	-0.218	0.138	0.66	-0.396	-0.152	0.888	0.043	0.251
-0.761	-1.184	-0.059	-0.916	-1.184	-0.029	-0.089	-0.286	0.151	-0.837	-0.415	0.176	-0.136	-0.168	-0.494	0.275	-1.434	-0.136	0.251	-0.862	-0.474
0.014	0.239	-0.322	-0.322	-0.396	0.189	0.687	0.322	0.824	0.39	0.614	0.275	0.345	-0.269	-0.474	0.111	-0.837	0.696	-0.152	0.39	-0.34
-0.556	-0.34	0.872	0.111	-0.837	-0.69	2.373	-0.515	0.287	-0.358	0.014	-0.269	-0.415	-0.396	-0.252	0.098	-0.69	-0.029	0.379	-0.322	0.263
-0.761	-0.599	0.84	0.227	-0.69	-1.152	0.963	-0.322	-0.535	0.506	0.585	-0.358	0.057	-0.029	0.623	0.669	-0.862	-0.074	0.251	-0.837	0
-0.599	-0.184	0.774	-0.044	-0.358	-1.556	0.029	-0.074	-0.152	0.151	0.714	-0.599	-0.578	0.084	-0.286	0.705	0.39	0.214	0.084	-0.168	0.74
-0.34	0.556	-0.34	-0.136	-0.184	-0.837	-0.218	0.098	-0.621	0	0.31	-0.029	-0.014	-1.152	-0.889	-0.837	-0.811	1.208	-0.434	-0.34	0.774
-0.599	-0.786	0.757	0.433	-0.69	-0.168	-0.252	0.029	0.575	0.39	0.526	0.151	0.275	0.642	-0.252	0.774	0	0.774	0.496	-1.12	0.151
-0.152	0.299	0.941	-0.269	0.333	-0.322	0.632	0.202	0.411	0.251	0.614	-0.286	0.322	-0.044	-0.474	1.036	-0.252	-0.105	0.111	-0.234	0.138
-0.69	-0.377	0.485	-0.415	-1.396	-0.737	0.239	-0.377	0.401	0.138	0.687	-0.535	-0.322	-0.943	-0.269	0.098	-0.304	0.151	0.379	-0.761	0.872
-0.234	0.757	1.064	0.014	-0.074	-0.737	0.084	-0.136	-0.168	0.356	0.516	-0.059	0.124	0.124	-0.535	0.39	0.74	1.036	0.138	-0.69	0.971
0.322	0.138	0.856	0.275	-0.621	-0.089	-0.556	0.614	0.263	0.454	0.526	0.057	0.714	0.585	-0.358	0.367	-0.168	0.731	-0.234	0	0.799
-0.761	-0.286	0.807	-0.12	-0.454	-1.434	0.986	0.111	-0.396	0.138	0.422	-0.358	0.251	0.124	0.07	0.189	-0.396	-0.786	0.748	-0.667	0.138
-0.644	-0.494	0.516	-0.377	-1.218	-1.286	0.202	-0.252	-0.737	0.333	0.722	-0.713	-0.667	-0.556	-0.396	0.444	-0.234	0.098	0.227	-0.761	-0.168
-0.358	-0.494	0.941	0.084	-0.621	-0.494	0.356	0.057	-0.014	-0.252	0.176	-0.304	-0.377	-2	-0.837	0.367	-0.286	0.227	0.275	-0.713	-0.474
-0.761	-0.322	0.333	-0.556	-0.862	-0.515	-0.556	-0.599	0.88	0.911	0.911	-0.304	-0.69	-0.474	-0.837	0.057	-0.014	0.202	0.084	-0.474	0.057
-0.621	1.406	0.465	-0.322	-0.889	-0.644	0.454	-0.059	-0.12	-0.184	0.263	0.163	0.029	-0.862	-1.434	-0.105	-0.786	0.454	-0.889	-0.535	-0.667
-0.396	-0.971	0.614	-0.168	-1.434	-0.396	0.287	-0.089	0.227	-0.201	-0.074	-0.713	-0.014	0	0.043	0.496	-1.434	0.333	0.287	-1.12	-1.184
-0.286	-0.713	0.526	-1.089	-1.029	-0.599	-0.059	0.057	-0.515	-0.34	-0.074	-0.713	0.029	-0.044	-0.578	0	-0.494	0.043	-0.059	-1.889	-0.667
-0.044	0.433	1.832	-0.286	-0.415	0.632	0.239	0.575	-0.786	-0.184	0.263	-0.074	0.287	0.07	-0.377	0.642	-0.136	0.714	0.138	-0.415	0.057
-0.12	0.029	0.014	0.043	0.202	-0.599	-0.201	-0.201	0.66	0.367	0.696	-0.044	-0.434	-0.916	-1.184	0.566	-0.358	0.275	-0.837	-0.434	0.475
-0.515	-0.304	0.714	0.214	-0.494	-0.786	0.287	0.084	0.214	-0.184	0.084	-0.578	0.465	-0.089	-0.12	0.299	-0.916	0.138	0.444	-1.059	0.111
