-1.474	-1.184	-0.304	-0.234	0.799	-0.415	-1.943	-0.434	0.454	0.454	0.888	-0.044	-1.089	-1.12	-0.889	0.496	-1.286	3.219	-0.168	-2.12	-0.862
-1.322	-1.059	0.485	0.566	-0.12	-0.304	-0.454	-2.474	-0.044	-1.184	-0.761	-2.252	-1.599	-1.837	-3.644	2.144	-0.377	0.189	-4.322	-0.105	0.433
-2.322	-1.515	0.263	-0.943	-1.889	-2.184	-0.252	-0.737	-4.059	-1.089	-0.621	-0.943	-0.578	0.722	1.516	-0.014	-0.515	0.176	2.459	-1.474	-0.786
-0.105	-0.667	1.899	1.084	1.384	-0.322	-1.322	-0.089	0.227	2.433	2.757	-0.059	0.111	-1.644	-0.644	1.31	1.88	2.718	0	-0.201	0.433
-2.184	-2.396	-2.556	-2	-2.556	-3.059	1.491	-1.889	-3.837	-2.474	-2.322	-0.556	-1.786	-1.889	-2.474	-2.943	-2.059	-1.644	-0.916	-3.322	-2.396
-0.667	-2.322	0.202	0.189	-1.474	-2	0.911	1.362	-4.322	-1.286	-0.556	0.774	-0.621	-0.201	-1.218	-0.074	-2	-1.515	-0.761	-1.786	-0.578
-1.434	-0.621	0.214	-0.358	-1.474	0.202	-0.089	0.124	0.098	-6.644	-3.322	-0.713	-1.218	-1.252	-2.12	2.236	-0.621	1.17	-2.943	-0.862	-0.621
-1.286	-0.889	-0.474	0.043	-1.556	-1.69	0.163	-0.396	-5.644	-1.12	-1.029	-0.201	-0.535	-0.201	0.014	-0.184	-1.252	-1.12	0.31	-0.074	0.31
-0.322	-1.786	1.17	-1.059	-1.12	0.239	0.623	0.411	-0.943	-1.434	-3.837	-0.377	0.475	-0.535	-1.737	0.322	-0.737	0.832	-1.786	0.864	0.516
-1.218	-0.667	-0.837	-0.454	-0.234	0.251	0.971	0.722	-0.029	-2.943	-3.322	0.299	-0.105	0.124	-0.621	-0.943	-2.943	-3.059	0.098	-1.943	-2.556
-0.786	0.496	0.263	0.07	-1.943	0.029	-1.12	-0.105	2.043	1.091	1.07	-0.761	-0.454	-3.474	-1.515	2.403	-0.014	1.07	-0.889	-2.644	-1.12
0.632	0.39	0.632	-2.252	-2.322	-2	0.333	-2.12	-1.556	-2.943	-2.556	-1.943	-1.889	-3.184	-4.644	-3.059	-3.837	-2.059	-2.12	-3.644	-2.943
-1.599	-1.12	0.791	-0.667	-2.644	-0.713	0.799	-0.644	-0.201	0.782	0.506	-0.599	-0.535	-2.837	-3.059	0.595	0.322	-0.474	-2.322	-0.578	0.766
-0.837	-0.713	-0.971	-1.556	0.299	0.151	0.151	-1.69	-2.322	0.526	-0.184	-2	-0.535	1.084	0.433	-2.474	-1.515	-1.599	0.595	-2.184	-3.322
0.057	0.345	-0.234	-0.69	-0.761	-0.69	0.516	0.31	-0.644	0.774	0.949	0.454	2.685	-1.218	-1.474	0.151	-0.34	0.014	-2.252	0.566	-0.184
-0.234	0.263	-0.454	-2	-1.474	-1.218	1.96	-1.837	-0.494	2.007	1.696	-0.358	-2	1.263	-2.184	-1.515	2.007	1.454	-0.415	-1.837	0.176
-0.862	-1.252	-0.201	-0.12	1.157	-2.252	-1.029	-0.434	-2.737	-1.218	-1.152	-0.578	-1.152	0.084	-0.737	0.824	-1.12	-1	-0.837	-0.201	0.872
-1.322	-0.644	0.345	-1.12	-2.252	-1.322	1.014	-0.889	0.651	-1.599	-0.971	-0.889	0	-1.515	1.556	-0.667	-1.152	-0.69	1.151	-1.69	0.401
0.454	-0.269	1.356	0.731	0.07	0.782	-1.252	-1.434	-0.059	0.422	0.731	-0.761	-0.916	-3.474	-1.059	1.618	0.111	0.971	-0.667	-0.621	-0.059
-2.059	-2.12	-2	-0.322	-1.12	-2.252	-1.943	1.899	-2.837	-0.515	-0.168	-1.12	-2.396	-3.059	-2.322	-0.889	-0.943	-1.396	-3.184	-1.737	-1.515
-2.556	-2.644	-2.059	-2.12	-1.252	-1.434	-2.556	-1.69	-5.644	-3.837	-3.059	-2.322	-1.943	-2.644	-1.644	-1.889	-3.644	-2.184	-1.322	-3.837	-1
-1.029	0.263	1.263	0.832	-0.059	0.239	-2.556	0.189	0.782	0.31	1.043	-0.322	0.74	0.465	-3.644	0.275	0.287	1.77	-2.474	0.807	0.333
-2.644	0.151	-1.152	-2.396	-2.474	-2.837	0.903	-0.474	-4.322	-3.474	-2.252	-2.396	-0.786	-2.474	-3.644	-0.889	-2.943	-1.737	-3.059	-0.059	-0.837
-1.786	-1	0.799	-1.089	-2	-1.515	-2.252	-2	-2.737	-1.837	-2.12	-1.322	0.138	-1.69	-0.971	1.678	0.496	1.692	-2.12	-1.737	-2.737
0.642	-0.454	0.963	-0.621	0.585	0.963	-0.713	-1.358	-4.644	-0.089	0.176	-1.556	-1.434	-0.971	-1.69	0.774	-0.184	0.949	-1.474	0.287	1.551
-0.535	-0.494	-1.12	-0.434	0.848	-1.029	-0.044	0.189	0.824	-1.322	-0.621	-0.322	0.057	-0.269	0.714	-3.837	-0.971	0.227	1.345	-2.837	0.536
-0.889	-1.322	0.856	0.263	-0.837	-0.074	0.824	-1.286	0.74	1.31	0.926	-1.943	-1.644	-2.12	-2.943	1.895	0.356	0.111	-1.358	-0.396	0.84
-1.089	-1.786	1.417	0.824	0.176	-2.396	0.163	0.299	2.642	1.245	-0.074	-0.889	-0.811	-1.358	-1.556	-0.454	2.644	2.789	-0.943	-1.089	1.88
-1.089	0.239	1.599	0.748	-0.415	1.151	0.31	-1.515	1.151	-2	-1.837	-1.322	-0.074	-2.943	-1.286	-0.599	-0.943	-0.201	-0.69	0.057	-1.599
-0.621	0.07	1.157	-0.059	-0.105	-0.837	0.678	-0.535	-1.184	3.021	3.272	-1.218	-0.761	-1.252	0.176	-0.34	1.541	1.945	0.731	-0.971	0.111
0.299	0.978	-0.943	-0.377	-1.089	-0.761	0.098	-0.862	0.705	-0.12	-0.168	-1.515	-1.218	0.614	0	-1.786	-2.12	-0.074	0.782	-1.286	-1.218
1.208	-0.434	2.104	-1.089	-0.761	-0.737	0.748	1.189	1.029	-1.737	-0.737	-0.34	-0.889	-1.286	1.982	0.029	-1.184	2.903	1.84	-1.69	-0.494
-1.029	0.669	1.683	-0.074	-0.322	-0.014	-0.69	1.021	1.029	-0.862	-0.811	-1.599	0.029	-0.074	0.546	0.411	-0.889	-0.12	0.66	-0.184	-1.358
-0.889	-1.358	-0.556	-0.862	-1.474	-0.621	0.379	0.687	-1.644	2.157	2.254	-0.105	-1.059	-1.252	-1.889	1.551	1.506	1.692	-1.286	-0.269	1.88
-1.474	-1.184	-0.252	-1	-0.761	-1.786	-0.029	-1.599	-1.434	-0.69	-1.089	-1.12	-1	-3.474	-3.059	1.551	0.748	1.975	-2.059	-1.474	0.731
-0.621	-0.029	0.604	0.202	-0.837	-0.943	-0.578	1.757	0.963	3.027	3.265	-0.971	0.014	-0.786	-0.837	0.401	1.521	3.029	-0.014	0.696	0.465
-1.889	-0.494	-0.234	-0.377	-1.644	-2.474	0.757	-0.252	-5.059	-4.322	-2.837	-1.322	-0.286	-1.286	-2.644	-0.044	-1.474	-0.786	-1.786	-1.889	-0.786
-0.044	1.609	1.949	0.623	-0.152	0.748	0.485	1.014	-2.396	0.422	0.782	0.367	-1.322	0.536	-1.515	0.575	-0.515	1.036	-0.218	-0.434	-0.234
-0.761	-0.168	0.651	-0.454	-1.837	-2.556	-2.837	-2.837	-2.12	-3.059	-2.943	-3.059	-2.837	-3.474	-3.474	-1.556	-2.322	-2.474	-2.837	-2.837	-0.862
0.07	0.669	-2.322	0.084	0.299	0.138	0.485	1.091	0.911	1.021	1.491	0.333	0.299	-0.105	-0.713	0.401	0.832	1.986	0.202	-0.811	-0.304
-2.184	-0.578	1.516	-0.889	-0.014	-0.599	-1.943	-2.737	-0.713	-3.059	-2.837	-2.396	-1.474	-1.837	-2.943	1.531	-2.943	-1.943	-2.059	-0.434	-0.515
-1.434	1.144	-1.396	-1.218	-0.837	-1.089	-0.837	-1.029	-3.184	-1.434	-0.862	1.091	-0.667	-1.396	-0.358	-0.713	-1.556	-0.621	-0.201	-1.943	0.227
-2.837	-1.474	-1.786	-1.889	-1.943	-2.474	-2.556	-1.644	-5.059	-2.837	-2.737	-1.786	-1.837	-2.644	2.616	-1.152	-2.644	-1.474	2.021	-3.184	-1.837
-2.252	-1.218	-1.152	-1.515	-0.811	-0.535	0.214	-2	1.124	-1.059	-1.434	-2.556	-2.059	-2.12	-3.644	-2.644	-1.515	0.014	-2.12	1.646	1.444
-0.713	-1.184	0.322	-1.889	-2.059	-2.837	2.223	0.411	-1.556	-1.786	-1.252	0.444	-0.644	0.31	-3.644	-2.322	-2.12	-1.059	-2.943	-0.34	-1.322
-0.862	-0.971	-0.862	-0.621	-0.396	-2.644	-0.556	-1.943	-0.322	-2.12	-1.786	0.748	-0.599	-4.059	-0.578	-2.252	-2.943	-0.761	0.669	-2.059	0.138
0.934	-0.644	1.299	0.111	0.669	-3.059	-1.12	-0.644	-1.644	-1.515	-1.396	0.465	-0.105	-2.737	-2.943	1.263	-2.396	-0.862	-1.556	-0.786	-0.415
-0.396	-0.474	1.496	-2.252	-0.578	-2.322	-0.044	0.163	0.239	0.299	0.748	0.057	0.138	-0.737	-2.322	-1.786	2.872	2.16	-1.029	-1.396	-0.252
-0.515	-0.152	-0.252	-0.556	-0.889	-0.515	0.124	-1	-0.811	2.305	2.599	-0.578	0.138	0.275	0.632	0.556	1.077	2.236	0.832	-1.644	-0.201
-0.786	-0.474	-3.184	-0.578	-1.184	-1.644	0.138	-0.201	-2.12	-2	-1.12	0.566	0.227	-1.556	-1.286	-0.811	-1.737	-1.837	0.07	-1.889	-1.059
-0.34	0.687	0.585	1.084	1.131	0.556	1.176	-1.218	-1.218	-0.396	0.138	-0.252	-0.184	0	-2	0.163	-0.737	0.333	-1.286	-0.667	-0.713
-1.69	-1.69	-0.837	-1.599	-1.786	-1.837	-1.474	-1.059	-3.474	-2.12	-1.943	-1.515	-1.434	2.491	0.345	-0.322	-2.252	-0.943	0.903	-2.322	-1.786
-0.556	-0.304	0.516	-0.34	-0.578	-1.515	0.722	0.251	0.696	-0.713	1.459	-0.621	-0.105	0.651	-0.358	0.475	-0.515	0.422	-1.029	-0.971	0.669
-0.621	-0.599	0.614	-1.515	-1.644	-1.252	0.506	-1.434	0.202	-2.322	-2.252	0.496	-2.252	-2	-3.059	-0.837	-1.286	-0.811	-2.737	-1.252	-0.322
-0.786	0.098	2.266	0.227	-0.761	-0.286	-0.916	0.888	2.121	0.766	1.098	-1.252	-0.667	-3.184	-3.474	0.816	0.043	0.124	-3.322	0.239	0.782
0.176	-0.578	1.339	-0.377	0.367	-0.014	-0.761	0.014	-1	-2.252	-1.837	-0.621	-0.621	-4.059	-2.737	-0.201	-1.786	-0.184	-2.396	-0.415	0.163
-0.556	-0.168	0.227	-0.029	-0.644	-1.644	-0.837	-0.434	0.411	-0.34	0.098	-1.059	-1.358	-2.737	-2.737	0.263	0.214	-1.889	-1.889	-0.434	1.782
-3.059	-0.621	1.104	-0.358	-0.396	-2.059	0.163	-1.152	0.66	-0.971	0.287	-1.322	-0.535	0.227	-0.621	1.05	0.816	-0.494	-0.136	-0.811	1.098
-1.889	-1.322	-0.761	-1.358	-2.474	-2.059	-0.454	-1.943	-1.837	0.993	0.918	-2.059	-2.059	1.31	-0.358	0.239	-0.667	-0.786	0.566	-0.286	-0.358
0.475	0.029	1.604	0.465	-2.837	0.748	1.31	0.926	1.345	0.516	0.791	-1.599	-1.644	-1.059	-1.837	0.669	0.214	0.444	-2.252	-0.105	0.623
0.057	0.678	1.373	0.475	0	-0.044	0.138	0.299	-0.535	2.575	3.065	-0.811	-0.152	-1.184	-2.12	-0.434	2.395	2.698	-1.69	0.151	2.331
0	0.941	1.975	0.642	-0.184	-0.786	-0.377	1.475	2.913	0.799	0.799	-1.152	-0.578	-1.184	-1.556	-0.089	0.782	1.646	-1.396	-1.786	0.714
-3.059	-3.644	-1.837	-3.184	-2.837	-2.252	-3.059	-3.322	-1.837	-5.059	-4.644	-1.737	-3.184	-3.322	-3.059	-2.644	-3.837	-3.184	-4.059	-5.059	-0.644
-0.377	0.585	0.963	-5.059	-0.599	0.138	-0.304	0.546	-0.014	-1.252	-1.358	-1.515	-0.621	-2.322	-2.943	-0.515	-1.474	0.872	-2.396	0.189	1.299
-0.286	-0.105	0.941	-0.252	0.74	-0.377	-1.644	-0.556	-0.396	-1.059	-0.713	-1.286	-2.12	-4.322	-2	1.251	-0.434	-0.377	-1.089	-0.737	0.782
-1.252	-0.304	0.239	-0.578	-2.644	-0.12	1.144	0.029	-1.059	0.566	1.007	-1.837	-2.322	-1.786	-1.837	0.084	0.632	0.475	-0.837	-0.811	1.138
-1.029	0.151	-0.862	-1.059	-1.029	-2	-0.737	-0.713	-2	-1.737	-0.943	-0.916	-0.761	-0.454	-1.184	-0.014	-1.786	0.275	-2.644	-2	-0.252
-1.556	-0.621	-1	-2.737	-2.837	-2.322	-1.089	-2.252	-0.889	-1.943	-0.811	-0.415	-1.786	-1.889	1.899	-0.943	-1.737	0.807	1.895	-3.184	-0.494
-1.786	-1.059	-1.184	-1.889	-1.12	-1.644	0.807	-2.12	-0.761	-1.69	-2.12	-1.837	-1.737	-1.599	-3.059	0.832	-1.69	-1.252	-3.059	0.176	0.516
0.614	-0.377	-0.889	-2.184	0.189	0.189	0.39	0.163	-0.811	0.014	-0.515	0.614	-0.786	0	-1.943	0.766	-0.69	-0.152	-2.059	-1.358	0.485
-2.252	-1.644	0.151	-0.535	-1.943	-0.667	-1.599	-1.515	-0.713	-3.184	-2.837	-1.786	-1.515	-1.889	-1.12	-0.089	-2	-1.599	-3.474	-2.737	1.551
-0.415	-0.786	0.556	0.496	-0.889	0.299	0.202	-0.029	-0.667	-3.059	-0.862	-1.252	0.595	-0.811	-1	0.516	-0.168	-0.168	-1.12	0.275	0.895
-5.644	0.029	0.536	-0.434	-0.377	-1.69	-0.556	-0.269	-0.415	-0.474	0.214	-0.201	-0.12	-1.286	0.163	-0.12	-0.105	0.546	0.401	-0.515	0.986
-2	-0.737	-0.971	-1.943	-1.786	-2.556	1	-2.12	-0.322	-0.713	-0.494	-0.621	-1.69	-2.644	2.403	-1.434	-1.889	-0.044	2.322	-3.474	-0.358
0.014	0.669	1.501	0.422	-0.578	-0.535	0.872	-0.044	0.556	-0.786	0.138	-0.713	-0.494	-1.889	-1.786	0.941	-0.234	0.722	-1.889	-0.737	1.014
0.411	1.091	0.848	-0.252	0.556	-0.434	0.014	-0.074	-2.737	1.245	1.807	0.39	0.322	-0.943	-0.059	0.993	1	2.118	0.299	-1.889	1.379
-1.218	-0.044	1.35	1.609	0.465	0.31	-2.12	-0.811	1.214	-0.474	-0.252	-0.556	-1.286	-2.396	-3.474	0.356	-0.12	-1.029	-2.396	-0.535	0.66
-1.434	-1.12	0.566	-0.415	-1.644	-0.943	-0.621	-0.234	-1.396	-5.644	-1.737	-0.218	-0.578	1.124	0.475	-0.152	-1.252	-0.971	1.736	-1.252	-0.474
-1.252	0.433	0.029	-0.358	-2.943	-1.556	1.214	-0.621	1.678	-0.218	0.275	-0.089	-0.667	-3.059	-0.105	-1.322	0.251	1.536	1.176	0.585	0.124
-2.12	-2.556	0.367	0.714	-0.713	1.293	0.669	0.299	-2.474	0.774	0.774	-0.943	-1	0.816	-1.184	0.227	-0.494	1.757	-1.218	-0.761	0.433
-0.494	-0.811	0.496	-1.737	-0.234	-0.34	-0.621	-0.014	-0.862	-2.396	-4.322	1.281	0.401	0.151	-1.396	0.595	-2.184	-0.415	-0.69	-0.599	0.043
-1.396	-0.556	1.251	0.485	0.176	-0.971	1.322	-0.515	-1.737	0.546	1.104	-0.515	-0.358	-1.69	-1.322	-0.014	-0.377	1.93	-1.599	0.189	0.731
-0.269	0.526	1.07	-5.059	-1.943	-3.059	0.356	0.782	-0.396	0.401	0.251	-0.252	0.669	-0.556	0.367	0.287	-0.184	0.585	1.422	-0.377	0.345
-1.837	0.014	-1.029	-0.218	-1.644	-1.029	-1.599	-0.218	-1.089	-3.837	-3.644	0.345	-0.621	1.891	-0.578	0.138	-2.12	-1.889	-0.286	-2.644	-0.786
-0.971	0	1.384	-0.474	-0.599	-1.737	-0.044	0.124	0.454	0.202	0.516	-0.304	-0.044	-2.737	-0.69	-0.837	0.651	2.313	1.989	-0.862	4.118
0.411	0.872	0.39	0.642	-0.889	1.091	-0.234	-0.184	0.614	-1.358	-1.152	-1.286	0.057	-3.474	0.029	0.084	-2.184	-1.943	0.824	-1.474	0.202
0.575	0.299	-0.358	0.941	0.151	-0.889	-1.474	1.333	-2.644	-2.837	-2.396	-1.599	-1.286	-1.599	-1.029	-0.304	-0.201	0.411	-0.34	-2.396	-0.761
-0.889	0.356	-0.943	0.214	-0.535	-2.556	-0.322	-2	-3.474	0.029	0.496	-1.396	-1.286	-1.786	-1.218	-1.69	-0.059	1.138	-3.059	-0.667	1.669
-0.34	-0.105	0.623	-0.234	-0.234	-0.811	-0.786	-0.889	0.766	-0.252	-0.304	-1.184	-1.089	-3.322	-2.737	0.239	-0.184	-1.152	-1.943	-0.029	1.491
-0.943	0.163	1.157	0.322	-0.074	-0.234	-1.152	-0.434	0.705	1.251	1.151	-1.556	-0.286	-0.837	-3.474	1.014	0.731	0.263	-1.737	-1.599	0.748
-1.029	-0.152	0.748	0.832	-0.971	1.465	-0.269	-1.184	0.31	0.098	0.227	-1.599	1.157	-1.252	-4.644	1.395	-0.089	-0.34	-2.184	-0.029	-0.556
0.422	1.428	1.151	0.227	0.367	0.926	-0.218	0.66	-0.252	0.888	1.566	0.496	1.029	-2.322	-4.059	0.696	0.949	0.774	-1.474	-0.837	-1.089
-1.434	-0.862	1.163	-0.34	-0.761	-1.837	0.496	1.07	1.118	-2.644	-2.474	-0.12	-0.234	-2.12	-2.644	0.214	-2.252	-0.889	-2.644	1.214	0.433
-0.029	-0.377	0.782	0.556	0.401	0.903	0.275	-0.916	1.144	-1.644	-1.218	-1.252	-1.184	-1.434	-1.515	0.057	-2	-0.69	-0.578	-0.474	0.411
-0.136	0.748	-0.396	-0.168	-0.737	-0.916	-0.396	0.496	0.379	0.832	0.585	-2.737	-0.014	-1.286	-1.12	0.506	0.714	0.433	-0.12	0.722	2.121
0.678	0.151	0.642	-0.269	-1.12	-0.644	-3.184	-0.12	1.275	-1	-1.152	-0.535	-0.599	-4.059	-1.12	0	-1	-0.029	-1.599	0.251	0.111
0.227	0.422	1.316	0.651	0.422	0.084	-1.286	-0.434	-0.059	-0.621	-0.737	-1.029	-0.811	-2.474	-1.837	0.546	-0.377	-0.014	-1.644	-1.184	1.316
-0.862	0.848	2.067	0.918	-0.252	-2	0.556	1.029	-2.322	-2.184	-2.12	-1.218	0.536	0.202	-0.358	-0.089	-1.69	-1.12	0.807	0.39	0.485
-1.252	0.299	-0.286	-2.12	-2	-1.889	0.014	-0.971	-0.415	-0.837	-0.184	0.189	1.176	-1.889	-4.059	-1.029	-0.837	0.176	-2.396	-1.322	-0.713
-0.322	-0.667	-0.074	-1.029	-0.396	-0.434	0.098	-0.201	0.287	2.907	3.062	-0.074	0.731	-0.599	-1.152	0.214	2.74	2.889	-0.811	0.575	0.791
-0.269	-1.69	0.214	-1.599	-1.218	-2	-0.377	1.043	-1.515	-1.786	-0.943	-1.12	-1.69	0.848	0.485	-0.029	-1.358	-1.286	1.47	-0.667	-1.184
1.257	2.568	0.526	1.195	1.007	1.208	0.07	0.367	-1.69	0.66	0.556	-0.322	-0.396	-2	-1.556	0.333	0.275	2.376	-1.786	-0.014	0.816
-0.152	-0.014	0.993	-0.234	0.614	-0.234	-0.644	-0.599	-0.089	-0.168	-0.014	-1.218	-1.556	-2.943	-1.889	1.17	-0.269	2.604	-0.811	-0.535	0.782
-1.184	-1.943	0.333	-0.515	-0.713	-0.943	0.043	-2.059	-0.811	-1.515	-1.059	-0.599	0.214	0.163	-0.184	0.057	-2.184	-0.454	-0.737	-0.761	-0.837
-0.889	0.848	-0.014	-0.304	-0.621	-1.644	-0.136	0.014	-2.396	0.66	1.299	-0.494	-0.69	-0.971	-0.916	0.251	-0.358	0.614	-1.152	0.411	2.628
-0.044	-0.737	0.263	0.31	-0.377	0.345	-0.34	-0.837	-6.644	0.496	0.485	-1.252	-1.286	-1.059	-1.089	-0.059	0.39	1.541	-0.837	0.151	0.705
-1.358	0.934	-0.152	-0.971	1.007	-1.322	-0.089	0.043	1.986	0.546	0.832	-0.578	-0.713	-0.761	-0.535	-0.889	0.444	1.836	-0.474	0.084	-0.377
-1.12	0.595	-0.201	-2.252	-1.943	-2	0.214	-0.943	-0.862	-0.304	0.029	-0.105	1.305	-2.252	-2.737	-0.578	-0.34	0.345	-2.252	-1.184	-0.494
-1.358	-0.152	0.454	0.163	-0.713	-1.943	0.043	-0.304	-1.286	-0.494	-0.105	0.014	-0.12	1.556	-1.12	0.379	-0.971	0.163	-0.69	-0.667	0.299
-0.578	0.356	0.669	0.454	0.084	0.189	-0.494	-1.252	-0.621	0.774	1.036	-1	-0.621	-3.322	-2.644	0.506	1.428	0.356	-1.69	-0.578	0.614
-0.358	0.202	1.251	0.475	-0.218	0.275	-0.434	0.356	0.214	0.214	0.202	-2.474	-1.184	0	0.124	0.731	-0.136	0.516	0.696	0.888	0.807
-2.943	-1.786	-2.252	-1.556	-2.059	-2.737	2.669	-1.396	-4.322	-2.943	-2.943	-2.184	-1.322	-2.474	-3.184	-3.059	-1.943	-1.029	-3.184	-3.474	-1.737
-0.667	-0.786	0.832	0.575	-0.786	-1.286	0.111	0.014	-0.811	2.832	3.114	-0.105	0.872	-0.434	-1.089	0.546	1.963	1.872	-0.377	-0.916	-0.014
-1	-0.667	0.774	-0.168	-1.644	-1.252	-1.252	-0.184	-0.761	-1.943	-1.737	0.07	-0.218	-2.737	-3.059	0.322	-2.556	-0.044	-1.737	-0.322	-0.644
-1.184	0.356	-0.644	-0.578	-1.837	-2.556	1.036	0.084	0.275	2.342	2.403	-1.358	-0.667	-1.218	-0.304	-0.599	2.37	1.888	0.151	0.705	2.328
-0.168	1.021	-0.971	0.595	0.585	-0.34	0.485	0.465	-5.644	-1.396	-1.029	-1.252	-1.358	-2.837	-3.644	-1.434	-0.837	-1.218	-1.69	-1.218	-0.889
-0.358	2.42	0.31	-1.152	-1.252	-1.474	1.293	1.536	-1.515	1.202	2.198	0.651	-0.322	-0.761	-2	-0.014	1.373	0.782	-1.358	0.176	0.782
-0.811	-2.644	-0.358	-0.269	-0.943	-0.943	-0.074	-1.556	1.299	0.163	0.098	-1.599	0.454	1.281	1.428	-0.152	-2.184	0.014	1.888	-1.286	-0.34
-1.786	-0.837	-1.059	-0.644	-1.396	-2.12	0.632	0.411	-1.152	0.163	0.189	1.245	0.623	-1.889	0.124	-1.184	-1.837	-0.396	0.411	-3.322	0.299
-2	-1	-0.029	-0.713	-0.515	-1.644	1.05	0.014	-1.515	-0.786	-0.494	-0.786	-0.862	-1.69	-2	-0.737	-1.089	0.163	-2.644	0.07	0.963
-1	-1.515	-1.286	-0.415	-1.059	-0.014	-0.396	-0.862	-0.454	2.176	2.441	0.029	0.824	0.322	-0.454	0.176	1.799	2.183	0.138	-0.971	0.444
-0.971	-1.69	0.799	-0.234	-0.889	-0.304	-0.761	-1.474	-0.556	0.251	0.401	-0.12	-0.535	-0.599	-1.152	1.459	-0.168	-0.252	-0.644	-1.184	-0.515
-0.578	-1.029	0.275	-0.252	0.189	-1.474	0.956	-0.322	-0.811	2.614	2.895	1.339	-0.494	-1.029	-0.184	0.731	1.17	1.208	0.138	-1.152	0.949
-0.304	0.084	0.623	0.189	0.263	1.245	0.138	1.144	0.138	2.081	2.646	-0.269	-0.029	-1	-1.089	1.367	0.934	2.018	-1.515	-0.074	1.35
-0.136	0.696	-0.713	-1.556	-0.358	-0.168	4.044	-1.943	0.411	1.091	1.384	0.151	-0.304	-2.059	-2.837	0.227	0.774	0.623	-0.599	-0.152	0.263
0.506	0.227	0.465	-0.029	-2.184	-0.494	-0.201	-0.252	-0.201	-0.059	-0.089	-0.578	-0.152	-3.644	-2.644	0.227	-0.434	0.084	-2.059	0	0.124
-0.34	0.202	-0.454	-0.786	-1.184	-1.029	-0.014	-0.415	-1.322	-0.621	-0.434	1.22	-0.168	-3.644	-3.059	-0.761	-1.286	-0.535	-2.322	-3.474	-1.184
-0.014	-0.252	-0.014	0.475	-0.971	-1.029	1.395	-0.599	0.595	-0.201	0.367	-1.556	-0.667	-4.644	-0.69	-0.358	-0.014	0.575	0.138	0.31	0.986
-1.218	-0.621	0.546	-0.014	-2.644	-0.304	-0.377	0.322	0.124	-0.218	0.124	-1.12	0.566	-0.089	-0.415	0.475	0.043	-0.621	0	-0.535	0.176
-0.971	1.491	0.251	-0.014	-2.059	-1.12	2.157	1.48	-0.234	-2.837	-1.644	0.029	-0.234	-0.269	-0.556	0.433	-2.556	0.163	0.84	-1.434	0.74
-0.889	-1.322	0.872	-1.089	-1.737	-1.089	0.496	-0.535	0.566	1.202	1.978	-0.322	0.895	-0.713	1.599	-0.737	2.144	3.411	1.275	0.098	-0.358
-0.201	0.124	-0.074	0.138	-0.474	-2.322	-2.184	-0.201	1.07	0.731	0.39	-0.971	-0.889	-1.644	-1.837	-0.737	0.496	1.595	-1.396	0.816	1.367
0.176	0.669	1.526	0.401	0.74	0.379	-2.252	0.239	-0.218	-1.396	-1.089	-0.415	-0.474	-2.837	-1.322	0.918	-2.059	-0.943	-0.837	-0.184	0.642
-0.252	-1.218	0.299	0.124	0.084	-0.556	-0.059	0.287	-0.644	-0.396	0.516	-0.322	0.138	-0.136	-0.218	0.39	-0.667	1.683	-0.059	-0.494	-0.415
-0.494	-1.059	0.485	-0.12	0.057	-1.089	0.816	-0.286	-1.029	2.583	2.834	1.787	-0.434	-1	0.043	0.526	0.585	1.322	-0.029	-1.12	0.084
-1.837	0.566	1.465	1.195	-1.184	2.42	0.632	-1.059	1.945	0.124	0.422	-0.916	1.637	0.043	-1.434	1.595	0.239	-0.089	-1.515	-0.761	-0.396
-0.286	0.705	0.918	0.848	0.043	-0.014	0.632	1.029	-0.014	-2	-1.059	-0.737	-0.837	-1.396	-3.059	0.816	-2.322	0.345	-1.69	0	0.506
-1.029	-1.252	0.333	-0.69	-1.737	-0.152	0.367	-0.168	-3.644	-3.474	-3.837	-0.713	-1.12	0.454	-0.713	-1.152	-0.916	-0.667	-1.059	-2.396	-1.089
-0.322	1.257	0.214	-0.737	0.014	0.287	-1.184	0.176	-1.474	-1.737	-0.474	1.848	0.669	-1.943	1.227	1.239	-1.218	-0.644	1.952	-1.786	0.856
-0.786	0.799	-0.556	-0.168	-1.286	-0.304	-0.454	-0.089	-0.889	2.313	1.96	0.84	1.043	-2.184	1.339	-0.201	1.384	1.516	1.646	-0.474	-2.184
-0.786	1.683	-0.269	0.454	0.632	0.401	1.07	1.22	1.077	-1.943	-1.515	-0.889	0.454	-0.916	0.084	0.595	-1.059	-0.69	0.696	-1.396	1.899
0.903	0.422	-0.184	-0.252	1.384	-0.889	-1.515	-0.621	-1.059	-1	-0.286	0.856	0.287	-3.059	1.541	-0.218	-0.454	-0.304	1.57	-0.69	0.07
-1.358	-1.218	1.356	0.422	-1.089	-1.252	0.465	-0.943	-0.713	-0.578	0.029	-0.535	-0.059	-1.252	-1.889	-0.515	-1.515	0.214	-1.396	1.511	-0.713
-0.556	-1.474	1.709	-0.889	-0.286	-1.358	0.411	0.299	1	-1.059	-0.599	0.227	-0.044	-1.286	-1.252	0.151	-1.644	-0.322	-1	0.367	0.411
-0.014	0.475	0.084	0.367	-1.184	1.131	-1.152	0.31	-0.074	-2.737	-1.737	-1.644	0.189	-1.434	0.151	-0.396	-1.786	-2	0.401	-1.434	0.098
